ID,Life expectancy
1,66.64753291442764
2,61.968709342114295
3,74.53142256931665
4,73.043395799622
5,73.81169242746952
6,56.0263550303862
7,61.266471166957615
8,73.50363470148119
9,68.69461026402331
10,77.36317160201028
11,72.18319269934946
12,75.31917886927351
13,66.31648077366563
14,75.59836226990538
15,61.05478283824209
16,78.07559118880337
17,72.47838959301819
18,55.17681364843007
19,69.79835202423897
20,58.334323123176574
21,68.23400923478661
22,64.12796037568751
23,67.58121455690383
24,82.31732464190844
25,77.18919671845526
26,75.2960754810129
27,70.22049947387731
28,78.81828249698302
29,77.31277309954376
30,72.81807344654075
31,80.65458376957034
32,60.95530823263988
33,74.75089188160695
34,70.64145283808443
35,78.55917985879557
36,70.80365982152631
37,71.12224452672876
38,74.70921095124865
39,59.76964121765532
40,80.39124689534037
41,68.76185794408704
42,53.950415915014005
43,75.95061039572863
44,71.09573893038132
45,59.787655788092934
46,76.59942413396871
47,72.70583949559418
48,77.70694708639894
49,74.33625521646101
50,84.59083845193092
51,64.40124610340558
52,70.18051293185763
53,80.13542297403791
54,66.36684985499718
55,69.60921182173195
56,68.4834787429788
57,67.16489760631225
58,62.51154095238573
59,72.89342299140921
60,55.87323840232904
61,70.68105619370195
62,59.44773919474579
63,75.49275873588485
64,71.1610677393598
65,73.13659033165027
66,71.34583046291064
67,51.687338869559426
68,78.34321281408953
69,78.18862483203444
70,75.32893910087063
71,73.4504189828858
72,59.54222358494289
73,61.38142156975667
74,61.11953467302041
75,68.09382512740436
76,76.8921666226945
77,71.9705962587064
78,80.46767267137258
79,51.10211503584016
80,56.75399583432713
81,69.23362420646697
82,79.3155773733152
83,59.8418955051462
84,63.294145608316
85,75.57710100566828
86,60.21439761448676
87,67.40730668182985
88,48.931764190327584
89,66.17041806404796
90,70.21792997046833
91,54.456106491647304
92,49.92547737156232
93,75.45010715922331
94,55.14247716469296
95,77.18740810735187
96,79.73017668513793
97,71.50442292462705
98,81.213528661483
99,62.18338818969144
100,43.91259451696911
101,73.19628121526867
102,77.84344721699358
103,47.394362910783656
104,78.52306398132
105,75.17478326370258
106,63.10212380913072
107,74.82566453371442
108,77.55812803653387
109,83.01206991465918
110,67.7030884602824
111,81.9651438856109
112,69.68071695180416
113,63.12781121027015
114,68.50999309465962
115,48.01685194225277
116,54.42141076813374
117,57.35058963019134
118,70.68296879571477
119,81.86754763442934
120,66.699693967401
121,74.21939914708739
122,78.7572121145324
123,54.61891333658812
124,73.30907754741773
125,77.48619066129226
126,74.54119818454791
127,73.31734822368455
128,81.09760749077086
129,75.32076868766268
130,74.99584518081673
131,78.13462027057108
132,51.71969767271601
133,65.11370399387886
134,64.93167063076521
135,76.52486731191925
136,65.65532182467621
137,52.49768183533233
138,59.48353221998963
139,41.14697086924815
140,73.84100677469331
141,66.13700826158822
142,73.30760625866904
143,69.22190508140878
144,65.72629270416365
145,54.683001225596584
146,74.28412451316362
147,64.85306959310793
148,69.65164175964418
149,73.53884415394117
150,71.7558734763339
151,56.82396003911214
152,76.07997730012175
153,82.51592028419623
154,58.027693057016876
155,75.43401405546336
156,75.19224022171844
157,81.97370648519583
158,63.08481081638422
159,81.71341982308681
160,69.56754828751343
161,50.612460489355996
162,57.622322849716
163,60.27977853462053
164,54.34599140767946
165,78.78734541805488
166,78.72368706619682
167,75.01815745025792
168,58.28724137619139
169,74.03216996091885
170,46.13412604249915
171,59.97882499232628
172,55.91564282815105
173,68.87629880487287
174,68.87135316800374
175,67.51315368117238
176,59.57830267320628
177,73.7589454933227
178,67.84557521402223
179,63.26747601857312
180,53.59419955756701
181,71.30608070067228
182,59.143381632598135
183,72.52079375310294
184,58.74375037342472
185,78.7157207353753
186,62.05489867778044
187,52.98084582813529
188,77.4365263818359
189,47.90703826212331
190,72.10339547394813
191,76.21378441836677
192,70.45238791823311
193,58.57876753025482
194,76.39874544181293
195,85.46365772033309
196,58.587047252565014
197,77.84305242390454
198,67.81380679713715
199,47.17846684082585
200,55.860167573813754
201,59.86016841374516
202,85.2130028492567
203,75.39005848229829
204,81.12745941037377
205,73.70710696782928
206,59.97945940849479
207,70.74721342076614
208,74.03753723916378
209,69.10126805491163
210,72.75131047546574
211,50.09132821887543
212,61.53301327417552
213,54.991451449791995
214,77.50559971849592
215,59.36285326059672
216,78.04157482903841
217,80.2932434772448
218,69.86711705432899
219,58.40222225069647
220,69.34380885678877
221,76.53037974750998
222,71.13842686604315
223,73.86525009313871
224,77.09113219200475
225,73.2351013203934
226,71.03232107687211
227,74.82469511594553
228,79.38878983252587
229,77.36075534982663
230,71.3668504972809
231,70.25740219556417
232,62.26158039723626
233,61.306617788078654
234,67.07658417054603
235,71.11326758256311
236,71.95356013542002
237,73.36087768331123
238,66.82266680986007
239,78.43224884334609
240,71.50585211174004
241,69.37713986426633
242,71.53837875672403
243,71.94950673190903
244,70.04956266353875
245,60.83401613594734
246,58.11526701186014
247,63.72630647409673
248,73.61543675257144
249,80.84334518292741
250,57.76170371402523
251,75.11863706155057
252,75.31986126658956
253,79.24362652017754
254,68.71460143380656
255,72.76369875956777
256,42.05332441379423
257,73.56601346919803
258,72.19707999300721
259,43.412225614685894
260,69.37907650129247
261,81.48505540443932
262,43.121378630932
263,68.64626226982352
264,55.303737389239586
265,77.33918932366251
266,75.51280398802629
267,58.865820049765716
268,62.95008985632285
269,55.629843193459024
270,70.98408270369967
271,84.64799792728743
272,72.157899799919
273,71.25698386641085
274,64.78298031260684
275,56.33600191497135
276,60.76503754885769
277,73.09813232348816
278,77.64980154952858
279,71.66971347009635
280,80.14101902414242
281,74.33534159415458
282,73.02142506438426
283,67.88548326098766
284,73.84104120293426
285,58.71549451378874
286,76.06069985911626
287,72.47878972901529
288,70.70913499890975
289,67.82277389299009
290,69.74084328523608
291,74.70815021887037
292,78.09887736422715
293,84.36716086006331
294,67.22376349779248
295,78.40253163609407
296,55.77687088654703
297,56.547256979933564
298,58.909025922508675
299,65.55576757051307
300,70.80477950099998
301,79.84623441059836
302,69.40877576606437
303,71.54575577643655
304,59.708654697900215
305,66.4539286125173
306,73.66150673882416
307,81.91696782039216
308,59.795902793099174
309,67.04864125768367
310,71.91818863196377
311,70.06674137705232
312,58.65229119159997
313,68.71775494101098
314,73.53300502135059
315,72.08096150499745
316,68.71495671145524
317,65.23140371432365
318,68.10443087239688
319,72.60063131741941
320,72.41847294066389
321,60.70351390365764
322,77.20768373636423
323,74.89359770361781
324,74.80029165747371
325,56.67321084055743
326,52.58995596597735
327,46.571096504512056
328,72.9721031880564
329,74.48467577760482
330,69.46255983053996
331,68.42413994707312
332,70.42142168064558
333,70.4001325477335
334,61.99295623136379
335,69.73827557599654
336,55.08033852007445
337,76.72651384811036
338,70.55258096749156
339,80.18155847776114
340,75.92713296816345
341,70.66384575134711
342,51.51334453855087
343,71.04938701519032
344,75.01856927785832
345,77.49652301882011
346,63.61217392006
347,74.79512487115124
348,74.46276690358872
349,57.455154811264606
350,70.98553621143103
351,47.51449973339639
352,78.53587138178227
353,52.24847203389113
354,58.456480292806845
355,78.87990764898453
356,78.27438608006315
357,73.36057968663687
358,67.81775395116875
359,75.83766377908862
360,60.48091254159431
361,78.65556641351225
362,57.76635846211187
363,57.095527346310575
364,60.53299697116009
365,61.57346083034426
366,55.460528269729124
367,61.605721880190515
368,68.52402098967741
369,74.93249577022158
370,59.88169307374386
371,61.936384545997555
372,72.275060197848
373,73.57565941003392
374,80.05353062285664
375,77.28887483978914
376,75.0952519710579
377,74.37312619347287
378,70.8289251462372
379,61.87797986390652
380,69.01051774766248
381,56.936240628274646
382,75.54759108437167
383,68.41065667260511
384,61.313437302853146
385,73.52632090797141
386,69.83875589180468
387,60.624357119280916
388,57.80250013740314
389,72.13547604131108
390,58.426699622705826
391,71.73686826472101
392,77.10755129444289
393,63.22263457243497
394,69.87291288937922
395,79.33206310940864
396,39.680819836955465
397,56.94389818879651
398,56.32656933410556
399,71.14083150291128
400,55.336610400850645
401,71.53002255610434
402,58.32866853830129
403,77.58674016168501
404,70.2529917144146
405,70.31121948037455
406,72.7497652106546
407,64.8498046432056
408,71.73885268672086
409,60.04695300986964
410,61.96223457090781
411,50.82018091055578
412,79.4588948972588
413,60.13044435564677
414,69.67033363755667
415,71.97781135397756
416,74.22993294285794
417,76.25306225473261
418,79.27629601462743
419,63.54875886709155
420,50.77043800996363
421,42.678572962993016
422,76.49415240313505
423,75.57376499533027
424,81.1086087956767
425,62.60109800383688
426,66.48938611545358
427,62.90606770900732
428,68.75633504123249
429,52.766646736098366
430,70.04289181395612
431,78.71163496859549
432,69.76321633093596
433,71.24765892871235
434,67.32993929955973
435,76.14147618716274
436,74.5748576127954
437,75.09319902511032
438,77.92518551465673
439,54.136629862957946
440,57.805583259713444
441,61.57280795487708
442,77.61832164886181
443,58.88098661628874
444,52.20438860374915
445,58.49153620912409
446,54.98533888186576
447,76.22304822756533
448,68.50283822241533
449,66.37453145684682
450,63.71466099473213
451,72.08252783860206
452,81.3543758453757
453,49.087030514746544
454,81.24732725435385
455,59.331271135826114
456,71.77921550606183
457,71.87344404270488
458,66.57512078697391
459,68.84790692864885
460,70.84856309012392
461,74.11326600532192
462,73.41497112197791
463,69.55550774456913
464,55.47276278498556
465,80.47318325464872
466,69.55314946126435
467,70.03779589917846
468,79.88152029773318
469,68.78215981408712
470,59.24172281771587
471,68.1413010621182
472,75.28451913544288
473,65.04070497818
474,71.9908981755616
475,76.28392792581505
476,78.27702117100924
477,57.16260914375698
478,59.611828613469214
479,62.278742507001624
480,65.40395399982836
481,73.51995248121835
482,76.32748134894564
483,75.66035888741197
484,58.12137530744724
485,62.920406603003244
486,78.31602851171968
487,73.10779034096404
488,82.01857411951713
489,75.01344627302552
490,77.05873656949746
491,59.891784121166154
492,75.85555954625707
493,82.26680091255025
494,53.62719696267867
495,74.0967480769034
496,75.83437331006272
497,71.25243729299984
498,69.35060060074198
499,75.19860418178718
500,69.85740666775408
501,72.58033207558944
502,79.73854140624499
503,73.35216185539556
504,51.471431601279576
505,77.13482044882682
506,73.29456935082999
507,65.7554618057053
508,55.12844397936331
509,71.10695145435702
510,75.1066878516022
511,67.99625840028355
512,64.44200281703914
513,79.5931777655816
514,76.27177902052614
