ID,Life expectancy
1,72.81599999999999
2,75.84900000000003
3,74.46900000000002
4,76.32700000000001
5,52.583999999999996
6,53.489
7,66.26200000000003
8,73.61700000000002
9,76.31399999999996
10,56.008
11,51.84200000000003
12,51.592000000000006
13,57.696
14,73.35200000000002
15,69.21199999999995
16,61.926000000000066
17,58.43000000000001
18,79.43000000000005
19,70.14599999999999
20,79.03699999999995
21,79.88699999999994
22,85.294
23,72.708
24,68.61199999999998
25,72.59600000000002
26,69.45699999999997
27,56.79399999999999
28,65.00500000000002
29,82.38000000000005
30,73.40700000000001
31,67.05400000000006
32,73.65799999999994
33,73.63499999999995
34,71.73699999999994
35,78.517
36,49.563
37,60.08800000000001
38,72.89900000000003
39,63.90600000000001
40,73.637
41,54.692
42,59.474000000000004
43,75.36800000000005
44,80.16199999999996
45,76.64200000000002
46,50.309000000000005
47,80.50500000000002
48,73.23000000000003
49,61.94200000000003
50,72.66099999999994
51,54.118999999999986
52,71.39899999999999
53,82.07099999999996
54,80.73199999999997
55,74.53699999999995
56,58.02199999999999
57,73.42499999999994
58,73.92600000000002
59,64.08099999999997
60,71.087
61,78.31899999999995
62,54.33699999999999
63,74.562
64,72.54300000000002
65,53.093
66,54.14700000000002
67,53.27700000000002
68,77.54900000000002
69,61.009000000000015
70,72.403
71,82.58800000000002
72,78.07399999999996
73,73.84099999999994
74,51.95400000000001
75,55.79500000000004
76,68.33300000000001
77,64.15500000000003
78,76.00400000000002
79,56.645
80,64.39500000000002
81,64.03200000000008
82,62.51800000000001
83,64.14199999999997
84,64.59999999999994
85,66.96199999999999
86,79.78799999999998
87,73.14699999999995
88,67.00600000000007
89,73.532
90,80.15499999999999
91,73.12499999999999
92,53.58399999999999
93,73.47200000000004
94,77.087
95,75.29600000000005
96,69.34200000000006
97,79.02700000000003
98,71.48199999999994
99,66.301
100,62.52700000000002
101,81.21100000000001
102,54.37400000000003
103,73.91899999999997
104,53.08699999999999
105,75.13899999999997
106,81.723
107,69.6079999999999
108,67.06600000000005
109,61.12100000000001
110,61.77699999999999
111,64.59300000000006
112,62.28500000000002
113,53.16400000000002
114,67.00499999999998
115,64.75399999999996
116,77.63699999999999
117,57.56499999999999
118,53.09400000000002
119,58.467000000000034
120,63.82400000000007
121,64.47399999999998
122,71.99200000000002
123,82.20799999999997
124,55.60499999999999
125,58.781000000000006
126,65.47599999999998
127,73.19899999999998
128,62.77499999999999
129,73.17100000000003
130,72.59
131,74.44100000000002
132,82.12200000000004
133,72.09400000000007
134,66.49499999999996
135,51.566000000000024
136,67.032
137,75.915
138,78.77199999999995
139,75.8030000000001
140,75.34100000000002
141,73.01499999999999
142,66.43799999999995
143,62.315999999999924
144,60.698999999999984
145,48.64699999999997
146,64.57300000000008
147,71.36800000000002
148,73.37000000000006
149,61.73099999999999
150,78.38199999999995
151,75.60600000000001
152,82.335
153,67.59599999999998
154,59.445
155,82.01100000000002
156,76.461
157,82.87899999999999
158,76.61299999999997
159,79.69999999999999
160,83.42499999999998
161,74.19200000000006
162,82.37099999999998
163,67.70999999999998
164,81.15100000000002
165,73.05399999999997
166,64.29999999999998
167,62.257000000000005
168,83.39200000000004
169,78.43600000000006
170,70.88400000000003
171,82.01200000000009
172,73.748
173,72.15099999999998
174,58.06800000000001
175,74.33200000000002
176,66.23700000000002
177,73.053
178,63.34699999999999
179,53.667000000000016
180,72.82100000000001
181,82.34100000000001
182,66.41099999999996
183,79.24600000000002
184,73.74799999999993
185,80.02599999999994
186,44.78700000000003
187,64.51000000000003
188,52.616000000000014
189,70.788
190,72.96700000000001
191,59.820999999999984
192,68.78600000000007
193,80.50600000000001
194,63.16699999999999
195,77.31800000000003
196,68.08900000000008
197,74.20699999999998
198,69.74399999999996
199,81.86000000000001
200,72.35500000000005
201,74.63400000000001
202,57.388000000000005
203,75.52699999999999
204,71.31299999999997
205,65.741
206,50.87299999999998
207,74.51099999999998
208,68.34200000000006
209,73.02199999999992
210,82.05800000000005
211,61.74400000000004
212,51.89699999999999
213,74.88000000000002
214,52.47900000000001
215,58.92499999999996
216,62.206999999999965
217,65.67099999999992
218,75.60199999999998
219,59.81399999999998
220,67.47999999999995
221,77.12900000000006
222,74.28800000000003
223,79.08700000000002
224,79.86399999999998
225,75.01499999999992
226,49.96999999999996
227,49.647999999999975
228,74.70699999999998
229,53.91800000000002
230,64.84900000000002
231,72.13799999999998
232,75.16400000000003
233,65.12899999999999
234,74.54099999999997
235,72.89299999999999
236,52.11799999999996
237,76.90400000000001
238,78.8960000000001
239,52.10700000000003
240,75.71200000000007
241,74.20900000000005
242,72.89299999999999
243,73.134
244,73.21699999999997
245,60.35399999999994
246,53.34700000000002
247,82.40700000000001
248,73.446
249,75.77
250,62.767000000000024
251,68.14000000000006
252,80.05400000000006
253,58.08800000000001
254,83.59899999999999
255,73.91499999999996
256,69.39500000000008
257,58.060000000000045
258,81.714
259,56.304
260,53.37400000000002
261,66.83799999999998
262,67.51999999999997
263,61.11000000000003
264,53.64099999999999
265,73.09800000000007
266,81.34300000000002
267,68.43699999999998
268,78.76
269,49.43500000000001
270,53.636000000000024
271,57.87499999999998
272,53.423
273,73.43500000000004
274,74.24400000000003
275,46.87199999999998
276,72.52900000000004
277,59.468999999999944
278,73.093
279,63.55900000000003
280,63.820000000000036
281,65.69899999999994
282,79.381
283,59.15500000000001
