ID,Life expectancy
1,70.68436652606238
2,77.02132641514471
3,72.9575185807292
4,74.02523390102698
5,53.42057012646148
6,58.773908760019985
7,61.17531061380581
8,71.85688526130734
9,75.80566356111467
10,53.632045973935575
11,51.42909862978253
12,54.39107063064175
13,58.986091022259714
14,73.32666442520544
15,73.80861936324824
16,64.32436227720265
17,50.85483856855387
18,80.00614109130483
19,70.592128003497
20,79.42433105763554
21,80.27918787506246
22,78.36595082379964
23,76.63166584358497
24,67.10840685897544
25,77.27329445009832
26,69.74237356683747
27,53.109845070325264
28,64.89690470863286
29,82.15316624215174
30,77.62440656624635
31,74.4222169161275
32,73.57601063153557
33,70.24152227757959
34,74.33872112913075
35,81.46563054334413
36,55.42576601152277
37,60.526714093006404
38,72.1652389333644
39,67.35202376781608
40,76.54437189931902
41,54.30406590380893
42,62.166768621792556
43,76.76078281305014
44,82.85323073031148
45,74.18149505056297
46,50.4674742607038
47,78.89500572470965
48,73.61695167370988
49,62.285072803417556
50,73.03612492294954
51,60.84737195557608
52,67.8180961455073
53,79.91545288910788
54,72.66143659951408
55,71.9819001410789
56,53.43574333082181
57,77.49691947619682
58,72.50425017914512
59,64.89024861536005
60,74.93446866915443
61,78.23213971248211
62,54.69293797079271
63,73.8674876017672
64,71.90376718653957
65,54.21394419830477
66,55.75073945299465
67,51.855137474654086
68,81.02988746247699
69,59.06790851576751
70,77.91172575128647
71,83.27929122845563
72,76.21685136532437
73,74.5806052115413
74,52.89877082240536
75,64.60900514090403
76,71.17927924074569
77,65.11978551732544
78,76.71903948520665
79,56.39035098841103
80,62.85761378344762
81,63.07177831603582
82,62.41430029229488
83,67.48233201197195
84,64.71210220003286
85,61.71880585800415
86,78.22913639498012
87,75.72324677743751
88,71.05173508620504
89,71.96537489152351
90,81.4054484215696
91,73.55116724491258
92,50.854483803291075
93,73.33170893942622
94,75.19241183974891
95,82.49305246593379
96,67.38001865619229
97,81.72743089458248
98,65.98656007411084
99,68.08593198581727
100,61.06654700097518
101,77.4114369980912
102,53.748963595578005
103,101.9425035101689
104,52.84940786241926
105,68.7830250953374
106,86.70848520590211
107,69.33775528593061
108,66.15736323654365
109,59.150096836676525
110,65.08323267788609
111,66.4715206286561
112,61.63599923113607
113,51.61991554318881
114,71.30337351462978
115,61.77562798535783
116,76.3978670658635
117,54.16446666932532
118,51.32582167252456
119,53.67655532729296
120,64.73143000211384
121,63.702151040154405
122,67.7090285847281
123,83.0381602910986
124,59.544848642515895
125,55.41766884470674
126,66.34469065647293
127,72.74804186947658
128,61.68077736522614
129,76.66779971454429
130,70.52896847634197
131,68.9100147828471
132,92.45688870649575
133,67.05244173124147
134,67.89534029437424
135,44.83493277593607
136,72.04385245681054
137,74.15857688376133
138,76.58750347391897
