ID,Life expectancy
1,70.65751964992887
2,76.46902224940641
3,75.0163012836747
4,78.03926297553335
5,54.07798184475541
6,54.24664451729768
7,65.96932507360907
8,73.74818823617534
9,75.71760130660186
10,55.17863250664959
11,50.27968491817228
12,56.55394282827183
13,58.7031373126556
14,72.8187598426448
15,71.17509474215694
16,63.32883456542913
17,56.011879287925694
18,80.8614058222629
19,69.20313830636223
20,82.05381986840439
21,80.09540892543009
22,86.30550858024799
23,74.37617624309132
24,68.28863031062065
25,71.88275675755358
26,68.50289387619705
27,55.46166399525828
28,66.14601156629215
29,83.06327792333468
30,76.1867909550565
31,65.97320396221403
32,75.13969106026343
33,75.1565018795518
34,70.99182592211218
35,78.87019127547319
36,49.56885653573772
37,60.53584019632399
38,73.65623756503555
39,67.88189747103388
40,75.16088500582191
41,55.4445612856689
42,60.76251689216224
43,74.80568222779402
44,82.12339352742129
45,77.05566409982566
46,51.91995175858756
47,80.27491360581553
48,72.57141147802031
49,60.18714125740735
50,71.30649485303002
51,55.57446332327527
52,69.40947975856034
53,80.41678525077077
54,73.92298120611304
55,74.36624765931629
56,58.4410046291523
57,74.87335898668607
58,73.12984321774275
59,63.304602180123766
60,70.98563957954684
61,77.62938569874677
62,54.54140990213273
63,74.65618198525772
64,69.37232736299484
65,54.141903486000956
66,55.51683538866564
67,51.64515505525196
68,80.05899758795567
69,60.93680153263631
70,76.22281894678963
71,80.99357696610969
72,78.24990730136778
73,74.63031505583785
74,52.25495461329774
75,57.272363993619365
76,68.2035304467754
77,64.14909531876401
78,77.0572639538259
79,60.51729620900369
80,67.13652128359536
81,63.08834851204665
82,61.78818288268667
83,65.93940704791385
84,65.0239583057919
85,62.73872990416203
86,80.0260533802284
87,74.48345259713824
88,66.54257985782169
89,72.03185038055017
90,78.58538658231555
91,72.55063079361207
92,51.997609536672826
93,73.75650786164988
94,78.762158671605
95,75.96619116936199
96,68.30784637314355
97,81.40808961664152
98,71.53375155937465
99,66.20687324550454
100,62.526250518385496
101,83.03433429963479
102,54.41422275012883
103,80.02335360549841
104,54.79621080224388
105,73.03949081332394
106,81.4202886115927
107,69.21985784577555
108,67.1120718460952
109,58.66278453712221
110,63.17057347214359
111,65.25644999192082
112,62.374947445878206
113,53.44554924335171
114,65.87529920804809
115,67.57047109903215
116,76.9529175501848
117,54.86311516589194
118,52.72573534158437
119,56.002133719557605
120,63.84193635421616
121,67.34219249108719
122,72.48181770511655
123,82.44390537359868
124,59.6394788834732
125,57.64519204328826
126,66.28952426241813
127,72.33443305563196
128,65.42199446258019
129,75.23383528784325
130,73.04305492340063
131,73.77545311282302
132,82.62694022391224
133,73.47654570072336
134,67.95246210053301
135,48.43145214889955
136,69.74669189504493
137,75.53123006273017
138,78.71252605085101
139,75.2966140072931
140,75.06271084460604
141,68.48856747633181
142,64.84665725062223
143,63.00320030130024
144,57.25105185605207
145,49.48633723491366
146,63.20468870159675
147,73.88082910452431
148,73.17368354782229
149,62.068013856995094
150,78.96746224673552
151,77.33094332206383
152,81.2237980326936
153,68.34965680291862
154,66.3099425008404
155,80.33928398226271
156,75.31314727213976
157,83.64645081345225
158,72.2013537050916
159,78.9265935571566
160,81.61504639519262
161,71.33703595544648
162,81.62758112638039
163,71.62214460953328
164,85.17008554308632
165,70.96538678045545
166,63.100789152529615
167,60.64574897838975
168,81.59729525936564
169,80.60186855880238
170,71.26009981790412
171,84.25301022267013
172,75.19300381326684
173,71.81469712764738
174,60.053065732143295
175,72.28320072208226
176,68.43737256832537
177,74.95733070539791
178,60.47294452456845
179,51.60307990454021
180,72.36529030686143
181,84.3874912197316
182,70.50946252878566
183,78.71324064036162
184,72.21178698391668
185,81.38403796016428
186,46.88540832768922
187,65.56157113934023
188,57.10094274311268
189,72.4652087325594
190,73.903707702073
191,61.284951590700075
192,69.10990206972565
193,78.69704531613388
194,61.682337767149875
195,76.30547254717021
196,67.20010069743876
197,74.31147172840792
198,68.62207194637813
199,81.31098003499574
200,73.78714557458443
201,71.66871860948595
202,57.629820494639716
203,75.72837600394996
204,72.13991439541132
205,63.37381438824741
206,35.01031704908746
207,72.10378996465442
208,69.32124406853836
209,70.7908816533818
210,83.93692936091611
211,60.799043632647226
212,53.44446860233438
213,74.33662429601827
214,54.44680574012091
215,57.62096423164985
216,59.661531612164254
217,64.23714793313047
218,73.80416872155547
219,60.899673829022504
220,66.85561769550623
221,77.20817720990453
222,72.55185004305167
223,71.4451602757108
224,79.10699146999468
225,75.00472171733782
226,51.75018266292318
227,51.186958424972545
228,74.74527443818442
229,51.27867403876007
230,66.82490146339114
231,73.85386842089792
232,75.71692242269273
233,66.73795443151175
234,75.5574784321725
235,73.82098608778688
236,48.98508917197614
237,76.33784568708506
238,79.72039963880889
239,55.07421566550329
240,75.28627617465827
241,74.7898161733574
242,73.36115027418782
243,74.58505679504015
244,6289.414154126236
245,63.78161372849354
246,51.695992455606756
247,80.31631759646916
248,72.30784423067234
249,75.46859180966567
250,63.597739150049165
251,69.95255333163004
252,79.18417466859319
253,59.176277156788274
254,82.12902483291691
255,73.05661259240878
256,68.74124879459487
257,58.124637898785295
258,81.15911579116437
259,59.692731405717495
260,55.47861742491659
261,63.83938237170878
262,67.78168500414176
263,62.93183929656516
264,51.90484587098035
265,74.4053367323977
266,81.44859822280705
267,67.66822564540053
268,78.12359339091563
269,54.494481773654115
270,55.473098934548034
271,58.78401735985244
272,50.53669052433543
273,74.5637057260792
274,75.25782628167508
275,45.408688848325255
276,73.16263360642552
277,59.25217323291872
278,73.67989547932302
279,65.62572139682743
280,63.9593862407055
281,66.759597280663
282,79.03264274749017
283,57.90351673596888
284,72.67599395023353
285,75.18594370051869
286,63.19912146218121
287,71.69674554539961
288,48.52626241307735
289,63.34338539432065
290,74.20663513262843
291,68.45205248987622
292,71.71351327886441
293,61.728931695754
294,73.11434794105662
295,76.8238106331446
296,67.37993666867987
297,79.77735819510053
298,71.01168577486533
299,49.02807834113628
300,69.61950353163047
301,76.18205203540856
302,76.81320209494879
303,74.53144890326803
304,75.23112755120019
305,73.86534402913821
306,50.390685372218286
307,55.66646778976428
308,54.78639007280435
309,74.65466638106227
310,76.47825849517903
311,73.31905508059208
312,65.71951320033986
313,73.40981940602433
314,62.6180738670555
315,70.5591891448421
316,65.34858095879463
317,45.081963095388346
318,72.25723148547331
319,55.56512065644347
320,78.15026453476457
321,56.807675333941006
322,80.23449148970394
323,54.02186367279501
324,71.63307021509172
325,70.33660315701127
326,78.9923144063032
327,76.95375255049294
328,72.78630937003618
329,73.46186379316714
330,78.06345617565239
331,68.16806592370631
332,68.98095943542648
333,65.8229686980485
334,67.12702904080288
335,72.27547056619733
336,82.6555915633362
337,68.97600351805886
338,77.09402433577634
339,71.03749500115009
340,70.09032659550576
341,68.51300495789474
342,74.20340401125941
343,72.88355013675755
344,75.03888974167057
345,74.02846134124047
346,54.66678021771804
347,58.86448522849241
348,72.11080604689414
349,71.00612726305553
350,76.248095669951
351,61.83314542851804
352,67.92920940149997
353,61.809291990168276
354,57.063224541758245
355,70.8229968726082
356,80.9970737237054
357,67.89999559938224
358,6473.424878461978
359,74.77094193508674
360,76.80875295507212
361,54.56996115324364
362,73.83315717860387
363,76.45758936993661
364,66.65014583925586
365,71.00579432509403
366,63.24504907575465
367,59.16268694913015
368,75.298386669092
369,61.66912662615505
370,75.42901500387961
371,74.31607577051182
372,56.53079267041903
373,73.58631616079583
374,73.92166381171774
375,72.7121331062408
376,71.79567605203556
377,56.260472307119926
378,74.7054519169069
379,72.60888796691506
380,64.16180884283312
381,51.54243848979968
382,85.39954472168756
383,81.28502363814914
384,84.54586121136526
385,63.158522758494655
386,56.022144861686684
