ID,Life expectancy
1,68.59487212910174
2,76.96626540763931
3,75.90034359844167
4,77.78063852484554
5,47.75837031205141
6,51.106831373326074
7,67.14703850376507
8,72.43010367611181
9,75.01816664245273
10,54.29997256274342
11,51.468817844020094
12,61.472397478058824
13,63.05926018644695
14,71.701222207349
15,72.08345362585
16,66.01968931690972
17,54.267461536034716
18,80.75938157971522
19,70.71412497947053
20,81.93427827888026
21,81.37423839908898
22,82.38855116913295
23,73.4100554612286
24,67.74619177268939
25,73.2877320139737
26,70.66693682249236
27,59.16970889129702
28,63.902688341813004
29,80.1126132641197
30,74.38294817443268
31,67.06216285933745
32,74.08611877756492
33,69.50498392719082
34,71.41375891409926
35,80.44731438432665
36,57.07879372252751
37,65.19651822828952
38,71.68351100840995
39,64.6258424855563
40,76.04555563427165
41,56.177147283430415
42,62.54424236959697
43,75.4215704699664
44,79.3946997501284
45,76.40796928213295
46,55.96998073622824
47,78.98532286470389
48,71.65516435378522
49,63.75281675076563
50,69.20470327745964
51,56.86681440085813
52,62.77406848057517
53,77.29380889682464
54,72.16809433990058
55,73.2257977468049
56,57.63867491406599
57,76.4391411515784
58,71.6209293000213
59,68.6279310873203
60,70.52497731845706
61,78.98529766330633
62,53.69225333503776
63,74.29495264239104
64,65.97751334199474
65,51.7328902146798
66,52.25946251090501
67,51.77207506201708
68,79.7271018447917
69,57.33850279682524
70,76.74628023932026
71,79.80166630814783
72,74.9548923433103
73,74.18690081054582
74,58.49049259080614
75,54.84806772772116
76,70.76127123321432
77,66.29017138949656
78,77.03901353886538
79,58.84529457656903
80,64.95199830975166
81,62.15236353538785
82,60.12859252748335
83,68.07198001545659
84,69.78171488205179
85,55.6996775428196
86,74.19349314909364
87,75.48558976841669
88,68.96061834926458
89,76.46912362747939
90,75.87776717065576
91,72.90514492916132
92,60.61282906992635
93,73.51947014072628
94,77.9949718829054
95,76.03026206777928
96,64.71527416251935
97,80.63257400131464
98,67.16538194883675
99,68.48878692702299
100,63.814592583968434
101,84.05691271034358
102,55.546549254713725
103,68.78813748006134
104,52.8478787205064
105,71.47629268294766
106,79.6673925440876
107,70.13703951351427
108,68.18669539901894
109,67.74719944361142
110,62.46040025027021
111,69.77342421511959
112,63.65364464197215
113,49.77790281108358
114,66.0588997949679
115,62.51635872645657
116,76.44697578481096
117,61.519728578963736
118,54.79971913306743
119,62.378844080352465
120,66.07586450058874
121,64.68034521262074
122,73.0246566960087
123,81.22741848963774
124,61.12090420910205
125,57.24967433691806
126,67.37768525020662
127,71.28819530270998
128,61.58231542415777
129,75.17657746980693
130,67.9613728063769
131,74.45986257204278
132,82.59932507478074
133,62.17595815837814
134,70.14100028995303
135,55.72763705329666
136,70.98457303496217
137,75.29816987939004
138,76.45336218272284
139,76.118176061983
140,71.72366546880416
141,70.21420662973641
