ID,Life expectancy
1,71.3852670514561
2,76.88733121488981
3,75.1723212403772
4,77.80692337499043
5,46.11185662635036
6,51.03690372031089
7,65.28116069116429
8,72.3477857957853
9,75.18892803714293
10,54.044354987533964
11,51.44287170852361
12,61.383898506251924
13,63.01226580242333
14,71.59425618201793
15,72.10876955349211
16,66.45767926926673
17,54.341712100028346
18,80.60222275603319
19,70.58066449932765
20,81.99211708932158
21,81.30509363911442
22,82.4140614768484
23,73.42827415909666
24,67.73485350720354
25,73.33310206324298
26,70.54408368622968
27,59.007739619434474
28,63.59793033745008
29,80.22274942722272
30,74.4972494263494
31,65.21097608634365
32,73.87556702947963
33,69.02187717205369
34,71.36761373357432
35,80.33835987711679
36,56.38307324574656
37,65.22861900203166
38,71.42998561640086
39,64.34739000738894
40,76.09241379329417
41,56.257131056225504
42,62.41203346520719
43,75.31588553160059
44,79.2412553010529
45,76.51817327991994
46,56.21227799736111
47,79.02623497068815
48,71.55311033459175
49,63.509335326193664
50,69.1523287522556
51,58.13969694873721
52,64.08488092756092
53,77.31544988942777
54,72.18954107879152
55,73.32278456603065
56,57.549143667207446
57,76.46843927473672
58,71.54711064463977
59,69.10046528730614
60,70.4246522699036
61,79.06862898458813
62,55.71727551499093
63,74.32112221345109
64,65.69809297362393
65,53.693630514915284
66,52.223447758259354
67,51.31441458419006
68,79.79380676258766
69,56.9400310113228
70,75.12796170937484
71,79.27084301262865
72,74.96493228304571
73,74.27556159200056
74,58.34449703641617
75,55.38942049851765
76,70.64326908178928
77,66.3534563110015
78,77.10235415277664
79,61.12985302191332
80,64.78838127102402
81,62.07596890752684
82,59.7933913078147
83,67.94327735970386
84,68.98272417390741
85,56.70573744895337
86,75.73917855062764
87,75.40733576212203
88,68.65838293821055
89,76.44458567055561
90,75.79722834858966
91,72.80282710286441
92,60.573084272380115
93,73.46225230194928
94,78.04218897283427
95,76.06279294395996
96,64.31867136137932
97,80.70670920038704
98,66.92956464533857
99,68.37400808280255
100,63.79585655612057
101,84.1562169707445
102,55.79714585960913
103,68.4493916602796
104,53.18526222320331
105,71.33253739780893
106,79.10330244586315
107,70.23344115537306
108,66.91285578884954
109,68.36560638695578
110,62.22399038883255
111,69.90573083105922
112,63.94983795229429
113,49.81860291446672
114,65.38870437939782
115,62.44452240630015
116,76.3267423642251
117,61.46260362406623
118,55.591348027406084
119,62.43443410425503
120,66.07850759191659
121,64.58445971841037
122,73.12478427892647
123,81.10887867315553
124,58.893493557791246
125,57.335697354143164
126,67.27972221715613
127,71.14261065616888
128,61.593776217249584
129,75.2750187260831
130,67.69345082343862
131,74.4441133376606
132,82.46148045228809
133,61.77289116710595
134,69.49164200655063
135,56.09528440653828
136,71.0010938605944
137,75.29796747323597
138,76.3671485791259
139,76.1031966121716
140,71.66187876823118
141,70.34604996053083
142,68.48377415476229
143,59.90606644493293
144,59.75182994190577
145,57.287268998148775
146,65.6617666232125
147,61.52462222175477
148,76.82814739494209
149,61.74887262554283
150,75.41514974974491
151,79.29264349284445
152,80.90686858906723
153,70.50333110715043
154,68.9215870726707
155,80.6122414743801
156,76.87800049929574
157,79.70780535429195
158,72.20816249673764
159,79.91484472496664
160,79.19582652966595
161,72.3177789152037
162,78.18505969366593
163,72.46808685725644
164,78.10376802527882
165,71.54411173788704
166,61.325127445391885
167,68.23806286096696
168,81.01988698268256
169,78.28781949218039
170,72.64381560929793
171,82.1837145783832
172,73.05303812520192
173,67.67368763898959
174,59.7023306086554
175,71.31849237372965
176,64.1406712986729
177,65.66249960215352
178,60.51402976091735
179,57.86689774481347
180,72.16303222142675
181,83.21667271948264
182,68.67994910700641
183,81.96713233189648
184,74.17945103733574
185,79.15290801407674
186,36.79120584256812
187,62.61425048062104
188,48.16702007763739
189,74.59857272406616
190,74.01961801538168
191,62.71578761401311
192,68.30017452432755
193,81.1444078832656
194,60.337958610402424
195,75.64141296769911
196,69.71564062980319
197,74.08660815264925
198,69.42164194008625
199,78.71077899962971
200,73.07729194160014
201,73.7777520521971
202,57.505300079798886
203,74.83737626503473
204,66.72530875398446
205,66.1690476383837
206,56.74696339992043
207,75.19713037770809
208,68.02836482944561
209,71.51070167130833
210,83.06283884779678
211,58.097675473647755
212,59.26989274437439
213,74.6557075824701
214,50.66734556673565
215,54.111257432978206
216,57.76283508361736
217,65.16636484634644
218,74.16042076762535
219,60.12140038392688
220,69.83315708823629
221,77.32924226160158
222,75.54803099100407
223,67.81803418843059
224,79.32495254885247
225,78.62495975003644
226,50.420395420427
227,56.135373653346576
228,74.79490602934511
229,53.66884158513075
230,64.38601255477259
231,65.51399383866142
232,75.5238422246074
233,60.97214919996118
234,73.72542162695639
235,71.33413388786276
236,51.78960713491874
237,77.91068465739501
238,78.4333013181185
239,48.89144167497447
240,74.61727786891304
241,75.2494463408825
242,72.54014112021854
243,75.6814955002808
244,68.81103432389516
245,62.059928341929904
246,52.62477614287171
247,82.31870209502166
248,76.1120245024308
249,76.08638085215797
250,57.381229335952625
251,72.17723084164699
252,75.95053901969355
253,56.407777429015525
254,78.8204835016161
255,71.04594456297168
256,70.70131748305771
257,59.65565136872267
258,78.87524450039187
259,60.761504303505845
260,50.696290515227346
261,66.10580472967025
262,70.76389235572772
263,58.20266651491964
264,57.92118815916025
265,68.94204634063583
266,78.87355318913013
267,69.32079150596518
268,80.89718539009893
269,57.06569532783901
270,60.933631719957575
271,58.193619971672135
272,51.13857865899617
273,72.99373780855827
274,72.51591662958562
275,53.73190517554987
276,74.84067802131044
277,58.12601738066415
278,73.77513323652674
279,68.12523813518006
