ID,Life expectancy
1,71.58236722612648
2,77.52297026789549
3,73.12083461628177
4,79.39771911301398
5,49.59760127000628
6,56.77111677526284
7,66.7701494794334
8,75.97997866360095
9,74.86710271811664
10,54.40071660754805
11,50.25249908729009
12,53.6462048328246
13,56.86318369821293
14,72.70066330212882
15,70.98021589902825
16,63.169686607377734
17,53.54557326750519
18,79.71559904579304
19,68.43858415010864
20,81.02144382032134
21,79.99162869723301
22,93.93770919544758
23,74.24751716139565
24,68.61460708217396
25,73.33334663513466
26,67.41823679898053
27,53.33047850782194
28,67.0227830247065
29,82.50061789800316
30,75.08058794271403
31,71.20265259921895
32,76.39307185383471
33,66.25848687577626
34,71.13832538871958
35,78.39645437667855
36,48.12890917313858
37,60.00952943053669
38,72.57250163562581
39,67.84774140492708
40,77.85957865087684
41,54.13141864503969
42,60.79041640995864
43,72.17407336895303
44,82.90231785671324
45,78.21260024660579
46,46.30480816848585
47,81.04427412561162
48,73.67293341019031
49,58.73158224133546
50,77.08222810629537
51,56.968522380003364
52,68.56364786621302
53,79.51017316587686
54,74.72316570530198
55,73.01374053791828
56,56.33692307202681
57,77.08556338504664
58,71.82110616312254
59,66.20523542412266
60,73.3894569876369
61,79.67592762699167
62,54.106782586486595
63,75.78313428843205
64,68.78099789687603
65,54.761970666509455
66,50.23352283679266
67,53.78084366649919
68,80.75093737742824
69,60.73781320878172
70,80.74924647332654
71,84.45420508118862
72,75.72970798899551
73,75.8539291986044
74,53.378332745208596
75,61.318673042127635
76,69.37400753445405
77,63.35515868572537
78,78.36622892270553
79,57.507919893805905
80,66.89375755037123
81,62.455255441148196
82,62.2850617375538
83,67.11754290406272
84,61.09154162731228
85,63.38340602382928
86,82.58969376739117
87,76.0489773517055
88,67.83833856845861
89,70.91811265904202
90,81.27450754258447
91,72.64534038190982
92,50.60006512753442
93,74.57994183342184
94,77.5241252617062
95,75.48981923300562
96,70.34099489472662
97,80.23116124121297
98,71.03353638618461
99,69.69610792749899
100,62.711616521876934
101,81.19580552788366
102,53.223564493046084
103,69.4730137568953
104,53.74020737728752
105,74.78849408052207
106,78.2335169884374
107,70.65151511116332
108,70.38972532826428
109,57.378502939590895
110,63.147044528079775
111,65.03542000972215
112,63.30361120753024
113,52.87872374759494
114,87.31246427593364
115,70.60894996528954
116,76.14226848196321
117,50.71320823503551
118,51.72417776307847
119,55.30679311217872
120,63.14904576057487
